model,it,case,N,observed_dri,mean_perm_dri,p,elapsed_time_s
o3-mini,2,Forest Lay Citizen,9,0.5392422131609702,0.5173231894662622,0.271,2.3395018577575684
o3-mini,3,Forest Lay Citizen,9,0.4941922399871197,0.5111723691937248,0.655,2.213685989379883
o3-mini,4,Forest Lay Citizen,9,0.5073244065113456,0.5116362282650663,0.541,2.2316689491271973
o3-mini,5,Forest Lay Citizen,9,0.48911182640184037,0.5055036898278558,0.657,2.2348251342773438
open-mistral-nemo,1,Forest Lay Citizen,9,0.5808393320665557,0.5420883167800756,0.124,2.3728880882263184
open-mistral-nemo,2,Forest Lay Citizen,9,0.46165632696449976,0.5076273409844242,0.904,2.2247908115386963
open-mistral-nemo,3,Forest Lay Citizen,9,0.5437946617206275,0.5218607632117847,0.257,2.2145228385925293
open-mistral-nemo,4,Forest Lay Citizen,9,-0.7586252705607732,0.29599686027644734,1,2.2393109798431396
open-mistral-nemo,5,Forest Lay Citizen,9,0.3847412109631483,0.4874695954513819,1,2.241180896759033
open-mixtral-8x22b,1,Forest Lay Citizen,9,0.6589443285928218,0.5441702599321788,0,2.3466439247131348
open-mixtral-8x22b,2,Forest Lay Citizen,9,0.4012038804722369,0.4995575815302755,1,2.2594499588012695
open-mixtral-8x22b,3,Forest Lay Citizen,9,0.5829049210214869,0.5166137196366851,0.011,2.2386281490325928
open-mixtral-8x22b,4,Forest Lay Citizen,9,0.7064920697531576,0.5201053561372122,0,2.2227818965911865
open-mixtral-8x22b,5,Forest Lay Citizen,9,0.48678360923827046,0.5014323729271336,0.668,2.329162120819092
phi4,1,Forest Lay Citizen,9,0.7521794981670313,0.5403583412167681,0,2.367539882659912
phi4,2,Forest Lay Citizen,9,0.49659182821919745,0.5069847676088491,0.607,2.261136770248413
phi4,3,Forest Lay Citizen,9,0.6276391516625339,0.5186263207547799,0,2.3176841735839844
phi4,4,Forest Lay Citizen,9,0.5958690026794782,0.5456754880349591,0.082,2.2623651027679443
phi4,5,Forest Lay Citizen,9,0.3964510645323698,0.5278526470498764,1,2.388794183731079
qwen-max,1,Forest Lay Citizen,9,0.6845086910956673,0.5343037471726415,0,2.2554588317871094
qwen-max,2,Forest Lay Citizen,9,0.760788919246236,0.5288109646893836,0,2.205085039138794
qwen-max,3,Forest Lay Citizen,9,0.6719783503481425,0.5473304151869811,0,2.236362934112549
qwen-max,4,Forest Lay Citizen,9,0.3790145150504729,0.4993028293820089,1,2.23309588432312
qwen-max,5,Forest Lay Citizen,9,0.6357918148449939,0.5224745944712079,0,2.3397459983825684
qwen-plus,1,Forest Lay Citizen,9,0.5923325593818167,0.5306976997840971,0.067,2.2592108249664307
qwen-plus,2,Forest Lay Citizen,9,0.6514807633965602,0.5224610004182316,0,2.2533891201019287
qwen-plus,3,Forest Lay Citizen,9,0.3276340976168308,0.4842383686387937,1,2.263442039489746
qwen-plus,4,Forest Lay Citizen,9,0.47950381336813064,0.5170865359465323,0.87,2.411094903945923
qwen-plus,5,Forest Lay Citizen,9,0.316101619923407,0.5049168544026738,1,2.204965114593506
qwen-turbo,1,Forest Lay Citizen,9,0.30508141671337996,0.4557429443236251,1,2.2151100635528564
qwen-turbo,2,Forest Lay Citizen,9,0.10221686224261983,0.44852236062019757,1,2.219183921813965
qwen-turbo,3,Forest Lay Citizen,9,0.706199126262298,0.5260119234096501,0,2.2363481521606445
qwen-turbo,4,Forest Lay Citizen,9,-0.2565736808345529,0.328250803252461,1,2.3568999767303467
qwen-turbo,5,Forest Lay Citizen,9,0.4528790593434626,0.5139675157974051,0.987,2.2147068977355957
qwen1.5-72b-chat,1,Forest Lay Citizen,9,0.10082563036179049,0.4541158504086868,1,2.2361202239990234
qwen1.5-72b-chat,2,Forest Lay Citizen,9,0.03593283054516694,0.4775685598412814,1,2.226594924926758
qwen1.5-72b-chat,3,Forest Lay Citizen,9,0.5275341868691295,0.5387756768831956,0.576,2.2425549030303955
qwen1.5-72b-chat,4,Forest Lay Citizen,9,-0.01079723891587081,0.4354036950197396,1,2.420098066329956
qwen1.5-72b-chat,5,Forest Lay Citizen,9,0.33137482197894275,0.5097084937086744,1,2.2337238788604736
qwen2-72b-instruct,1,Forest Lay Citizen,9,-0.9398814347810325,0.2226985083373922,1,2.226970911026001
qwen2-72b-instruct,2,Forest Lay Citizen,9,0.29824205127817716,0.5043589705562914,1,2.2351698875427246
qwen2-72b-instruct,3,Forest Lay Citizen,9,0.4484843978312063,0.5166583904942861,0.991,2.390336036682129
qwen2-72b-instruct,4,Forest Lay Citizen,9,0.3945575418280123,0.5126652460402076,1,2.2589690685272217
qwen2-72b-instruct,5,Forest Lay Citizen,9,0.5082853097394453,0.5089554810973815,0.516,2.270418882369995
qwen2.5-72b-instruct,1,Forest Lay Citizen,9,0.5130698590858231,0.5293071125288846,0.697,2.2270619869232178
qwen2.5-72b-instruct,2,Forest Lay Citizen,9,0.43027306457765246,0.5067993468577187,0.995,2.2355709075927734
qwen2.5-72b-instruct,3,Forest Lay Citizen,9,0.16924642356275665,0.4617145315340918,1,2.348972797393799
qwen2.5-72b-instruct,4,Forest Lay Citizen,9,-0.06738298974474621,0.4105503529000183,1,2.223551034927368
qwen2.5-72b-instruct,5,Forest Lay Citizen,9,0.5972414127553702,0.5494853588117564,0.032,2.3058180809020996
qwq-plus,1,Forest Lay Citizen,9,0.3468968383969204,0.5084825388090971,1,2.254678964614868
qwq-plus,2,Forest Lay Citizen,9,0.6196404333607015,0.5253918089282351,0,2.431150197982788
qwq-plus,3,Forest Lay Citizen,9,-0.445949607133049,0.3642575142343023,1,2.315112829208374
qwq-plus,4,Forest Lay Citizen,9,0.6760603902694673,0.530611676932147,0,2.2314200401306152
qwq-plus,5,Forest Lay Citizen,9,0.6267683427568811,0.5369126139146971,0.007,2.3328959941864014
claude-3-5-haiku-20241022,1,Fremantle,41,0.3318525845230331,0.04829748940669013,0,3.315636157989502
claude-3-5-haiku-20241022,2,Fremantle,41,0.04887497327306978,0.04329949727762039,0.38,3.465506076812744
claude-3-5-haiku-20241022,3,Fremantle,41,0.2628524748605774,0.05976760987743734,0,3.320796012878418
claude-3-5-haiku-20241022,4,Fremantle,41,-0.5961334730184624,0.03341345620211988,1,3.342556953430176
claude-3-5-haiku-20241022,5,Fremantle,41,-0.048569928946686436,0.03480452733696923,0.999,3.4414498805999756
claude-3-5-sonnet-20241022,1,Fremantle,41,0.5518634881925939,0.05924441997065935,0,3.3855841159820557
claude-3-5-sonnet-20241022,2,Fremantle,41,0.39750514001695003,0.06223139515200269,0,3.321945905685425
claude-3-5-sonnet-20241022,3,Fremantle,41,0.37572281660170015,0.059208230794211676,0,3.525763988494873
claude-3-5-sonnet-20241022,4,Fremantle,41,0.42687153799265043,0.06543882036921515,0,3.2417080402374268
claude-3-5-sonnet-20241022,5,Fremantle,41,0.5665511166952717,0.060069236186356983,0,3.2781407833099365
claude-3-7-sonnet-20250219,1,Fremantle,41,0.5176066515035413,0.061445099947568534,0,3.289515972137451
claude-3-7-sonnet-20250219,2,Fremantle,41,0.5118942511435056,0.056080679243668934,0,3.493945837020874
claude-3-7-sonnet-20250219,3,Fremantle,41,0.2659171268810461,0.05477950508686959,0,3.359131097793579
claude-3-7-sonnet-20250219,4,Fremantle,41,0.5869043668117433,0.06077398600344541,0,3.349900007247925
claude-3-7-sonnet-20250219,5,Fremantle,41,0.43472956765354875,0.06414519569756486,0,3.474565029144287
claude-3-7-sonnet-20250219-think=high,1,Fremantle,41,-0.4609213423742551,0.03247604833218569,1,3.3588368892669678
claude-3-7-sonnet-20250219-think=high,2,Fremantle,41,-0.3061729945939471,0.04088666150951838,1,3.3381388187408447
claude-3-7-sonnet-20250219-think=high,3,Fremantle,41,0.3082220822762016,0.05564952681266104,0,3.2676589488983154
claude-3-7-sonnet-20250219-think=high,4,Fremantle,41,0.3478817505351466,0.06062101077890851,0,3.444963216781616
claude-3-7-sonnet-20250219-think=high,5,Fremantle,41,0.5192078738816863,0.053825961001437446,0,3.41941499710083
claude-3-7-sonnet-20250219-think=low,1,Fremantle,41,0.40121771799641714,0.055663993283219436,0,3.3748819828033447
claude-3-7-sonnet-20250219-think=low,2,Fremantle,41,-0.3773371329521309,0.039453756174729654,1,3.432697057723999
claude-3-7-sonnet-20250219-think=low,3,Fremantle,41,0.5016535333506933,0.058769362122866035,0,3.295478105545044
claude-3-7-sonnet-20250219-think=low,4,Fremantle,41,0.32904279278293735,0.05097400411772755,0,3.3277158737182617
claude-3-7-sonnet-20250219-think=low,5,Fremantle,41,0.5786288576690803,0.06297342778817233,0,3.421091079711914
claude-3-haiku-20240307,1,Fremantle,41,0.3703111200751974,0.05429194813778349,0,3.2663469314575195
claude-3-haiku-20240307,2,Fremantle,41,0.27119823183495706,0.050457034286099454,0,3.2799739837646484
claude-3-haiku-20240307,3,Fremantle,41,0.3353780261089099,0.052756510958268436,0,3.3333470821380615
claude-3-haiku-20240307,4,Fremantle,41,-1.1575876355633155,9.408567491451244e-5,1,3.4647610187530518
claude-3-haiku-20240307,5,Fremantle,41,0.4537570718884121,0.05520289337488636,0,3.306169033050537
claude-3-opus-20240229,1,Fremantle,41,0.45204549794403737,0.053550870757539455,0,3.291295051574707
claude-3-opus-20240229,2,Fremantle,41,-0.2201012986633103,0.029894000129526366,1,3.397020101547241
claude-3-opus-20240229,3,Fremantle,41,0.054099485030167704,0.03919894596410367,0.291,3.3427369594573975
claude-3-opus-20240229,4,Fremantle,41,0.4509569946830412,0.05692833823874256,0,3.443816900253296
claude-3-opus-20240229,5,Fremantle,41,-0.8828857015340628,0.026764244874226507,1,3.460319995880127
claude-sonnet-4-20250514,1,Fremantle,41,0.2913280062139223,0.05420595908408655,0,3.2955210208892822
claude-sonnet-4-20250514,2,Fremantle,41,-0.32353026185851486,0.035191834229235525,1,3.4111950397491455
claude-sonnet-4-20250514,3,Fremantle,41,0.5047318239515464,0.05782805611276338,0,3.3450350761413574
claude-sonnet-4-20250514,4,Fremantle,41,0.0686897694224129,0.05160533118098894,0.276,3.3910889625549316
claude-sonnet-4-20250514,5,Fremantle,41,0.24021050523673915,0.053913582227377244,0,3.3819820880889893
claude-sonnet-4-5-20250929,1,Fremantle,41,-0.23011712513559734,0.04485435821606385,1,3.287235975265503
claude-sonnet-4-5-20250929,2,Fremantle,41,-0.5437622037260323,0.027737876596632283,1,3.482866048812866
claude-sonnet-4-5-20250929,3,Fremantle,41,-0.1556487232232785,0.04488832200870239,1,3.3541619777679443
claude-sonnet-4-5-20250929,4,Fremantle,41,-0.6459694289693367,0.021406145203894264,1,3.3185319900512695
claude-sonnet-4-5-20250929,5,Fremantle,41,-0.19733828932524977,0.04912914756362896,1,3.3428659439086914
command,1,Fremantle,41,-0.38399569014505974,0.028074033330294193,1,3.3933820724487305
command,2,Fremantle,41,-0.1375091428098837,0.031188094454382788,1,3.302603006362915
command,3,Fremantle,41,-0.2885542215485202,0.02641807964502283,1,3.281330108642578
command,4,Fremantle,41,0.3094666408819915,0.04531045731856433,0,3.4213201999664307
command,5,Fremantle,41,-0.17776637232953518,-0.02612204394144559,1,3.331037998199463
command-a-03-2025,1,Fremantle,41,0.15298761275962636,0.04582135449399513,0.008,3.287487030029297
command-a-03-2025,2,Fremantle,41,0.17023186894469555,0.03989507322602828,0.001,3.4143412113189697
command-a-03-2025,3,Fremantle,41,0.11352471833225364,0.04577108390656417,0.041,3.27538800239563
command-a-03-2025,4,Fremantle,41,-0.3929502324484574,0.0026076858110970894,1,3.2554209232330322
command-a-03-2025,5,Fremantle,41,-0.0675208433470531,0.03755960916389151,1,3.308764934539795
command-r-08-2024,1,Fremantle,41,0.04212637863419899,0.039080663068943186,0.407,3.3889009952545166
command-r-08-2024,2,Fremantle,41,0.34951906416935485,0.053285350272189135,0,3.299823045730591
command-r-08-2024,3,Fremantle,41,0.06504317286665273,0.0289414893966791,0.142,3.3856289386749268
command-r-08-2024,4,Fremantle,41,0.5182118402918559,0.058037616492797484,0,3.462021827697754
command-r-08-2024,5,Fremantle,41,0.439648870764036,0.05182955580672798,0,3.340848922729492
command-r7b-12-2024,1,Fremantle,41,-0.5017547174654204,-0.011365174859965884,1,3.3150532245635986
command-r7b-12-2024,2,Fremantle,41,-0.5118385933453422,-0.013538340758999701,1,3.4265379905700684
command-r7b-12-2024,3,Fremantle,41,-0.29397396272736176,0.002620984418397121,1,3.260684013366699
command-r7b-12-2024,4,Fremantle,41,0.06833087051755227,0.03491776961550019,0.154,3.266710042953491
command-r7b-12-2024,5,Fremantle,41,0.15962884216492834,0.03479569009227976,0.002,3.301903009414673
command-r7b-12-2024-t=1,1,Fremantle,41,-0.03287507079106178,0.020859242370171806,0.962,3.436784029006958
command-r7b-12-2024-t=1,2,Fremantle,41,0.03939571359451399,0.019630527280838923,0.283,3.2779200077056885
command-r7b-12-2024-t=1,3,Fremantle,41,-0.06482266721114982,-0.0019015192177031753,0.987,3.2597179412841797
command-r7b-12-2024-t=1,4,Fremantle,41,0.08611926422294602,0.025067726013968276,0.048,3.3849899768829346
command-r7b-12-2024-t=1,5,Fremantle,41,0.023920169162642058,0.024663161395418007,0.458,3.2671570777893066
deepseek-chat,1,Fremantle,41,0.5078099761252366,0.05679185548587541,0,3.2643790245056152
deepseek-chat,2,Fremantle,41,0.004939592386833391,0.03160652803698525,0.782,3.2817790508270264
deepseek-chat,3,Fremantle,41,0.5021085271034815,0.052930724048264835,0,3.376016139984131
deepseek-chat,4,Fremantle,41,-0.31077289931191265,0.02478846389180649,1,3.2660470008850098
deepseek-chat,5,Fremantle,41,0.3458825460946835,0.05071890977095922,0,3.2776830196380615
deepseek-reasoner,1,Fremantle,41,0.018594629478825953,0.03763966035806973,0.67,3.4490649700164795
deepseek-reasoner,2,Fremantle,41,0.35561398096075636,0.011814831884932573,0,3.27543306350708
deepseek-reasoner,3,Fremantle,41,-0.5638222581633283,0.0103270809494094,1,3.2924230098724365
deepseek-reasoner,4,Fremantle,41,0.14784071903295248,0.04132690443083544,0.009,3.439236879348755
deepseek-reasoner,5,Fremantle,41,-0.1511784793501706,0.022723236884188935,1,3.2719011306762695
gemini-1.5-flash,1,Fremantle,41,0.31318597653362423,0.048291473427356776,0,3.2773640155792236
gemini-1.5-flash,2,Fremantle,41,-0.06197771706139976,0.038874780575435405,1,3.2922909259796143
gemini-1.5-flash,3,Fremantle,41,0.3810583262415794,0.055462867299883756,0,3.3943450450897217
gemini-1.5-flash,4,Fremantle,41,-0.17972618717656053,0.007882441261352539,1,3.2513058185577393
gemini-1.5-flash,5,Fremantle,41,0.15028527063530905,0.04342243549011337,0.008,3.2691750526428223
gemini-1.5-flash-8b,1,Fremantle,41,0.20086508942529635,0.04257199646266602,0,3.3999009132385254
gemini-1.5-flash-8b,2,Fremantle,41,-0.00601570087995984,0.037931503841798976,0.939,3.3420519828796387
gemini-1.5-flash-8b,3,Fremantle,41,0.04831069255960796,0.03625238093515196,0.315,3.4404261112213135
gemini-1.5-flash-8b,4,Fremantle,41,-0.39093919051180714,-0.0036791595361730153,1,3.4059619903564453
gemini-1.5-flash-8b,5,Fremantle,41,-0.1438632164644501,0.03685967790212153,1,3.3277668952941895
gemini-1.5-flash-8b-t=1,1,Fremantle,41,0.19003291447552173,0.032740481734350936,0,3.3370230197906494
gemini-1.5-flash-8b-t=1,2,Fremantle,41,-0.6315067715658341,0.015516523600225455,1,3.522658109664917
gemini-1.5-flash-8b-t=1,3,Fremantle,41,-0.08222570638046045,0.03758514497952009,1,3.406207799911499
gemini-1.5-flash-8b-t=1,4,Fremantle,41,0.0713463617163892,0.03744912641045676,0.144,3.374150037765503
gemini-1.5-flash-8b-t=1,5,Fremantle,41,-0.4641796212516377,0.024204982584039535,1,3.3842270374298096
gemini-1.5-pro,1,Fremantle,41,0.08359582193456672,0.018679191236010466,0.064,3.485024929046631
gemini-1.5-pro,2,Fremantle,41,0.377748118860894,0.011360305511309569,0,3.323486089706421
gemini-1.5-pro,3,Fremantle,41,0.35712682971965837,0.05029988042229438,0,3.2911300659179688
gemini-1.5-pro,4,Fremantle,41,0.19713824341046027,5.969345313888968e-4,0,3.3813560009002686
gemini-1.5-pro,5,Fremantle,41,0.3914239254669245,0.015158810618809785,0,3.4043729305267334
gemini-2.0-flash,1,Fremantle,41,0.5093465961062729,0.05773871824842678,0,3.2670230865478516
gemini-2.0-flash,2,Fremantle,41,-0.49911489089892436,0.02020660275545017,1,3.269556999206543
gemini-2.0-flash,3,Fremantle,41,0.5722331486690497,0.055058278854974885,0,3.4063591957092285
gemini-2.0-flash,4,Fremantle,41,0.47016736210360377,0.05843050408912394,0,3.3843162059783936
gemini-2.0-flash,5,Fremantle,41,0.4090021868863898,0.04888529091131326,0,3.4208130836486816
gemini-2.5-pro-preview-03-25,1,Fremantle,41,0.5602439904830518,0.05178547701210108,0,3.486250877380371
gemini-2.5-pro-preview-03-25,2,Fremantle,41,-0.10748245918584187,0.04045413309084916,1,3.2651548385620117
gemini-2.5-pro-preview-03-25,3,Fremantle,41,0.5744793285122196,0.04903332036098768,0,3.2768218517303467
gemini-2.5-pro-preview-03-25,4,Fremantle,41,6.933352418148075e-4,0.05112681726529885,0.957,3.2747130393981934
gemini-2.5-pro-preview-03-25,5,Fremantle,41,0.5703580708663658,0.06483869472343419,0,3.4010329246520996
gemma,1,Fremantle,41,0.06517326712025628,0.0404289612058705,0.214,3.2675721645355225
gemma,2,Fremantle,41,0.1004770171271725,0.041912228975530104,0.06,3.278636932373047
gemma,3,Fremantle,41,-0.41263333608333697,0.018797838145009606,1,3.4391138553619385
gemma,4,Fremantle,41,0.1762030964044714,0.04237673501653463,0,3.3615541458129883
gemma,5,Fremantle,41,-0.5777599873068728,0.016818735071711218,1,3.3751161098480225
gemma2:27b,1,Fremantle,41,-0.40752461821564623,-0.010170362656015022,1,3.6289007663726807
gemma2:27b,2,Fremantle,41,0.3254712994404032,0.05288567727699385,0,3.3317861557006836
gemma2:27b,3,Fremantle,41,0.07537238878318209,0.04075957014708622,0.135,3.4983038902282715
gemma2:27b,4,Fremantle,41,-0.2271891775523166,0.028162011958323352,1,3.2993719577789307
gemma2:27b,5,Fremantle,41,-0.5715803671996641,0.002538698724822098,1,3.522658109664917
gpt-3.5-turbo,1,Fremantle,41,0.06323146988844397,0.035460943081673066,0.194,3.261200189590454
gpt-3.5-turbo,2,Fremantle,41,0.17302649824052074,0.04898181044939549,0.002,3.8304531574249268
gpt-3.5-turbo,3,Fremantle,41,-0.11898844205740688,0.004272038146459453,1,3.668227195739746
gpt-3.5-turbo,4,Fremantle,41,0.45220453669436855,0.052839444143534316,0,3.31217885017395
gpt-3.5-turbo,5,Fremantle,41,0.0750924340978385,0.03273798244296784,0.103,3.4590530395507812
gpt-4,1,Fremantle,41,0.17406738681000977,0.05396717901436268,0.006,3.3701181411743164
gpt-4,2,Fremantle,41,0.3961772434147066,0.058072328317796185,0,3.3982491493225098
gpt-4,3,Fremantle,41,0.19840077997553585,0.056517608866336104,0.001,3.4361209869384766
gpt-4,4,Fremantle,41,-0.5318727179083935,0.0381101398775458,1,3.562610149383545
gpt-4,5,Fremantle,41,0.4975565138474831,0.05585778676026902,0,3.4426000118255615
gpt-4-turbo,1,Fremantle,41,-0.10796031852853183,0.03481086510694575,1,3.3797240257263184
gpt-4-turbo,2,Fremantle,41,0.33973318392806906,0.052763269850615094,0,3.4092280864715576
gpt-4-turbo,3,Fremantle,41,0.10061740811258102,0.043129546914290155,0.067,3.5638999938964844
gpt-4-turbo,4,Fremantle,41,-0.1982880074738591,0.03173946314854293,1,3.2666008472442627
gpt-4-turbo,5,Fremantle,41,0.3003193198720082,0.062294186470781034,0,3.2744879722595215
gpt-4.5-preview,1,Fremantle,41,0.5135408848489902,0.0583298995180487,0,3.293365001678467
gpt-4.5-preview,2,Fremantle,41,0.3769991241062607,0.056297586894480486,0,3.427561044692993
gpt-4.5-preview,3,Fremantle,41,0.10774073335035617,0.04994015040491204,0.059,3.359950065612793
gpt-4.5-preview,4,Fremantle,41,0.6111828865020914,0.04939180518873086,0,3.313744068145752
gpt-4.5-preview,5,Fremantle,41,0.4667051580705712,0.06166365083392194,0,3.4230570793151855
gpt-4o,1,Fremantle,41,-0.09412319040489947,0.04376065252262536,1,3.3227250576019287
gpt-4o,2,Fremantle,41,-0.09498507551682722,0.04566086938866544,1,3.3103880882263184
gpt-4o,3,Fremantle,41,0.48385190340095696,0.046952838594363194,0,3.4493649005889893
gpt-4o,4,Fremantle,41,-0.49139886634568264,0.03501667847554665,1,3.2602999210357666
gpt-4o,5,Fremantle,41,-0.344773387786122,0.04029457223056849,1,3.274350881576538
gpt-4o-mini,1,Fremantle,41,-0.03471056521813298,0.03441181928218686,1,3.2877588272094727
gpt-4o-mini,2,Fremantle,41,0.0418591255829015,0.03683876743338283,0.367,3.438760995864868
gpt-4o-mini,3,Fremantle,41,-0.7324179230686441,-0.01295334782423211,1,3.367694139480591
